Id,SalePrice
1461,111190.26956761176
1462,154447.97359498776
1463,178547.5814239432
1464,194912.8234168392
1465,190259.18112982772
1466,170373.08239334208
1467,178893.36087219912
1468,157879.3498302702
1469,192895.0040339203
1470,123445.65522542164
1471,173190.81932472187
1472,95420.88990437721
1473,93503.77432754225
1474,144709.02219502899
1475,111617.06072593093
1476,366920.5327984871
1477,247084.5886672429
1478,313595.75798630895
1479,305213.7913014823
1480,495714.88903150946
1481,331376.8938199674
1482,217703.95123774
1483,168853.32268870535
1484,156119.7532749015
1485,194178.5131655063
1486,190932.06965678264
1487,335513.85342350317
1488,230101.47086561794
1489,196342.9676799341
1490,236415.17091150925
1491,190588.31796369154
1492,97700.93071186905
1493,191322.07838235318
1494,305312.21687667066
1495,293019.84071088664
1496,232077.81528833162
1497,271582.3265189312
1498,176886.611692701
1499,173110.9218743599
1500,170186.04925245838
1501,179236.22586348915
1502,143383.32714957246
1503,198152.10315299637
1504,254785.2844112114
1505,228488.02615774548
1506,195823.02260884488
1507,232043.4355873717
1508,201166.52642658612
1509,164102.20527092202
1510,142961.26711757403
1511,153429.74825584385
1512,182723.91689340936
1513,149684.4837227071
1514,176575.2740239058
1515,188839.9049825419
1516,151652.87976182732
1517,165316.9140425529
1518,130932.38642518243
1519,200703.64033630613
1520,128105.04001404862
1521,130456.09624465872
1522,177862.2866498114
1523,118767.05159578132
1524,133469.85986907958
1525,118863.19120555928
1526,104454.13940077642
1527,117514.8418069949
1528,141876.89514455074
1529,140269.02397103884
1530,200688.265177988
1531,125775.55565656994
1532,98505.13815998576
1533,153473.39470174816
1534,124308.2911818369
1535,143609.80606493875
1536,113331.98693981682
1537,69841.57230943457
1538,145270.4838777991
1539,183430.63737939083
1540,82467.37526672376
1541,132373.80138627294
1542,141442.3775363932
1543,168391.4411820316
1544,86958.10585954675
1545,112510.63639648436
1546,135376.0568116846
1547,127099.07528841846
1548,134028.25900366955
1549,119381.62691196149
1550,142023.92718954972
1551,108895.57891436096
1552,147579.91455835575
1553,134389.51416871944
1554,121228.384034604
1555,166790.58388295674
1556,93200.21045589563
1557,107332.98258752761
1558,105132.29476064048
1559,81122.30144506038
1560,132148.00601082854
1561,111782.99324701421
1562,125260.77246251023
1563,116109.00805974577
1564,154579.68533166827
1565,140790.72818068112
1566,268421.2624157886
1567,75672.84245373508
1568,248060.38578656988
1569,133326.7329347068
1570,142259.0555184141
1571,122324.03108811476
1572,141706.25574176523
1573,221948.7905378527
1574,111199.88050728952
1575,260481.69292863845
1576,258802.24995608057
1577,172138.7267184903
1578,143917.93806416524
1579,147023.11668403907
1580,197960.38991351813
1581,144885.97176936967
1582,127936.82330982258
1583,289821.6811831427
1584,218654.59591259336
1585,138382.64573735007
1586,68224.84205178502
1587,119698.66432831995
1588,149742.74284448795
1589,101181.59785091058
1590,131780.05634784486
1591,93992.22513817367
1592,132078.5921669764
1593,134167.35544422988
1594,132099.65578716315
1595,129060.59563936616
1596,210412.49284363136
1597,210396.56340033814
1598,223837.8379745475
1599,167039.08942145781
1600,152457.1359236496
1601,63547.930700364115
1602,125755.98245760142
1603,67278.61713143223
1604,257435.1159668489
1605,244244.30677915306
1606,169231.18720231715
1607,183868.55931502383
1608,231009.19149445024
1609,187312.73452690121
1610,163374.08480678618
1611,148565.248797137
1612,171572.16293327734
1613,166253.0761637547
1614,138155.5536103533
1615,95540.1076170222
1616,79432.21342771007
1617,95414.43777241971
1618,129846.42690156307
1619,144147.83159087572
1620,164387.75083215
1621,133910.9279414867
1622,161732.8237021851
1623,272478.2706153278
1624,205897.0201873818
1625,107727.254660364
1626,173284.87636589943
1627,189650.42169598644
1628,282010.8895191786
1629,184147.3407363132
1630,309801.24084490695
1631,229681.51735033715
1632,241486.16324206145
1633,183626.85995384972
1634,184139.5369384122
1635,174895.7458553588
1636,148723.60013050574
1637,201561.18753748623
1638,178427.05535290175
1639,191266.70071410027
1640,245675.25104537606
1641,183230.37034868068
1642,250912.78467886936
1643,219781.13059021762
1644,251992.0955096102
1645,226075.7488181594
1646,161060.14770646518
1647,161374.54866118645
1648,131185.97973764216
1649,138532.31762845014
1650,115900.02754239894
1651,124832.2691184432
1652,94194.89151177715
1653,96178.24954936962
1654,146507.09051627447
1655,136410.15752131608
1656,142421.19077843433
1657,150261.4783323115
1658,147531.0099282476
1659,118842.48991273598
1660,154900.99797586852
1661,457430.8319060959
1662,384532.0897482854
1663,366737.3771818429
1664,341855.59265705134
1665,310684.946006824
1666,308765.1389243019
1667,367974.93119641836
1668,350408.2334199553
1669,314012.41563302756
1670,354015.9363625042
